"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",0.12949643,5,10,0,0,0.333333333333333,0.666666666666667,0.333333333333333,1,0,1,0,0.333333333333333,NA,0.666666666666667,NA,0,0,0.5,0.333333333333333
"2",0.21497043,5,9,0,1,0.333333333333333,0.666666666666667,0.4,1,0.1,0.9,0,0.357142857142857,1,0.6,Inf,0.0689655172413793,0.1,0.526315789473684,0.357142857142857
"3",0.24373488,5,8,0,2,0.333333333333333,0.666666666666667,0.466666666666667,1,0.2,0.8,0,0.384615384615385,1,0.533333333333333,Inf,0.142857142857143,0.2,0.555555555555556,0.384615384615385
"4",0.29453683,4,8,1,2,0.333333333333333,0.666666666666667,0.4,0.8,0.2,0.8,0.2,0.333333333333333,0.666666666666667,0.6,1,0,0,0.470588235294118,0.307692307692308
"5",0.49243702,3,8,2,2,0.333333333333333,0.666666666666667,0.333333333333333,0.6,0.2,0.8,0.4,0.272727272727273,0.5,0.666666666666667,0.375,-0.153846153846154,-0.2,0.375,0.230769230769231
"6",0.51682947,3,7,2,3,0.333333333333333,0.666666666666667,0.4,0.6,0.3,0.7,0.4,0.3,0.6,0.6,0.642857142857143,-0.0799999999999999,-0.1,0.4,0.25
"7",0.52027083,3,6,2,4,0.333333333333333,0.666666666666667,0.466666666666667,0.6,0.4,0.6,0.4,0.333333333333333,0.666666666666667,0.533333333333333,1,0,0,0.428571428571429,0.272727272727273
"8",0.52930074,3,5,2,5,0.333333333333333,0.666666666666667,0.533333333333333,0.6,0.5,0.5,0.4,0.375,0.714285714285714,0.466666666666667,1.5,0.0869565217391305,0.1,0.461538461538462,0.3
"9",0.54384676,2,5,3,5,0.333333333333333,0.666666666666667,0.466666666666667,0.4,0.5,0.5,0.6,0.285714285714286,0.625,0.533333333333333,0.666666666666667,-0.0909090909090908,-0.1,0.333333333333333,0.2
"10",0.56287189,1,5,4,5,0.333333333333333,0.666666666666667,0.4,0.2,0.5,0.5,0.8,0.166666666666667,0.555555555555556,0.6,0.25,-0.285714285714286,-0.3,0.181818181818182,0.1
"11",0.56623323,1,4,4,6,0.333333333333333,0.666666666666667,0.466666666666667,0.2,0.6,0.4,0.8,0.2,0.6,0.533333333333333,0.375,-0.2,-0.2,0.2,0.111111111111111
"12",0.57340609,1,3,4,7,0.333333333333333,0.666666666666667,0.533333333333333,0.2,0.7,0.3,0.8,0.25,0.636363636363636,0.466666666666667,0.583333333333333,-0.105263157894737,-0.1,0.222222222222222,0.125
"13",0.59545997,1,2,4,8,0.333333333333333,0.666666666666667,0.6,0.2,0.8,0.2,0.8,0.333333333333333,0.666666666666667,0.4,1,0,0,0.25,0.142857142857143
"14",0.61166204,0,2,5,8,0.333333333333333,0.666666666666667,0.533333333333333,0,0.8,0.2,1,0,0.615384615384615,0.466666666666667,0,-0.235294117647059,-0.2,0,0
"15",0.64883217,0,1,5,9,0.333333333333333,0.666666666666667,0.6,0,0.9,0.1,1,0,0.642857142857143,0.4,0,-0.125,-0.1,0,0
"16",0.64893217,0,0,5,10,0.333333333333333,0.666666666666667,0.666666666666667,0,1,0,1,NA,0.666666666666667,0.333333333333333,NA,0,0,NA,0
"17",0.64903217,0,0,5,10,0.333333333333333,0.666666666666667,0.666666666666667,0,1,0,1,NA,0.666666666666667,0.333333333333333,NA,0,0,NA,0
