"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",0.10612026,4,10,0,0,0.285714285714286,0.714285714285714,0.285714285714286,1,0,1,0,0.285714285714286,NA,0.714285714285714,NA,0,0,0.444444444444444,0.285714285714286
"2",0.13442198,4,9,0,1,0.285714285714286,0.714285714285714,0.357142857142857,1,0.1,0.9,0,0.307692307692308,1,0.642857142857143,Inf,0.0597014925373134,0.1,0.470588235294118,0.307692307692308
"3",0.14099428,4,8,0,2,0.285714285714286,0.714285714285714,0.428571428571429,1,0.2,0.8,0,0.333333333333333,1,0.571428571428571,Inf,0.125,0.2,0.5,0.333333333333333
"4",0.15750704,4,7,0,3,0.285714285714286,0.714285714285714,0.5,1,0.3,0.7,0,0.363636363636364,1,0.5,Inf,0.19672131147541,0.3,0.533333333333333,0.363636363636364
"5",0.16668669,4,6,0,4,0.285714285714286,0.714285714285714,0.571428571428571,1,0.4,0.6,0,0.4,1,0.428571428571429,Inf,0.275862068965517,0.4,0.571428571428571,0.4
"6",0.19704605,3,6,1,4,0.285714285714286,0.714285714285714,0.5,0.75,0.4,0.6,0.25,0.333333333333333,0.8,0.5,2,0.109090909090909,0.15,0.461538461538462,0.3
"7",0.19837768,3,5,1,5,0.285714285714286,0.714285714285714,0.571428571428571,0.75,0.5,0.5,0.25,0.375,0.833333333333333,0.428571428571429,3,0.192307692307692,0.25,0.5,0.333333333333333
"8",0.21667475,3,4,1,6,0.285714285714286,0.714285714285714,0.642857142857143,0.75,0.6,0.4,0.25,0.428571428571429,0.857142857142857,0.357142857142857,4.5,0.285714285714286,0.35,0.545454545454545,0.375
"9",0.22744071,3,3,1,7,0.285714285714286,0.714285714285714,0.714285714285714,0.75,0.7,0.3,0.25,0.5,0.875,0.285714285714286,7,0.391304347826087,0.45,0.6,0.428571428571429
"10",0.2796069,3,2,1,8,0.285714285714286,0.714285714285714,0.785714285714286,0.75,0.8,0.2,0.25,0.6,0.888888888888889,0.214285714285714,12,0.511627906976744,0.55,0.666666666666667,0.5
"11",0.32894069,3,1,1,9,0.285714285714286,0.714285714285714,0.857142857142857,0.75,0.9,0.1,0.25,0.75,0.9,0.142857142857143,27,0.65,0.65,0.75,0.6
"12",0.40676474,2,1,2,9,0.285714285714286,0.714285714285714,0.785714285714286,0.5,0.9,0.1,0.5,0.666666666666667,0.818181818181818,0.214285714285714,9,0.432432432432433,0.4,0.571428571428571,0.4
"13",0.41194938,1,1,3,9,0.285714285714286,0.714285714285714,0.714285714285714,0.25,0.9,0.1,0.75,0.5,0.75,0.285714285714286,3,0.176470588235294,0.15,0.333333333333333,0.2
"14",0.44514529,1,0,3,10,0.285714285714286,0.714285714285714,0.785714285714286,0.25,1,0,0.75,1,0.769230769230769,0.214285714285714,Inf,0.32258064516129,0.25,0.4,0.25
"15",0.44524529,1,0,3,10,0.285714285714286,0.714285714285714,0.785714285714286,0.25,1,0,0.75,1,0.769230769230769,0.214285714285714,Inf,0.32258064516129,0.25,0.4,0.25
"16",0.44534529,0,0,4,10,0.285714285714286,0.714285714285714,0.714285714285714,0,1,0,1,NA,0.714285714285714,0.285714285714286,NA,0,0,NA,0
